id,Y1,Y2
7804,-0.05900245809666325,-0.5254651978585939
7805,-0.5685455115355355,-0.30292587421304845
7806,-0.7475842748530414,0.02125648460186734
7807,-0.5493235172761929,-0.20748713772950617
7808,-0.7213683310845539,0.15386914700790344
7809,-1.2007871465050182,0.1032989489799131
7810,-2.708666004120486,1.7195734855345712
7811,1.0623735343632328,0.7561966823094194
7812,-0.10225391122720687,0.33265732776272866
7813,0.8770068453159746,-0.0065101246884783385
7814,-1.5035111781084711,0.14140897676665326
7815,-0.6538669968780967,0.15279556553865842
7816,-0.4810317978719955,0.6453721588403557
7817,-0.5057503676748799,0.3081002830346118
7818,-0.37035380185916805,0.1767543841037949
7819,-0.3837883522590092,0.3244738553052621
7820,-3.6864970009834166,5.002433431692952
7821,0.38763709100436883,2.123414468011793
7822,1.275627808291055,1.3942520431640286
7823,0.3228136837086751,0.6273057576551534
7824,-0.328863911739839,0.31318536117867557
7825,0.24983210903049216,-0.13307773475104184
7826,-0.05578489121643908,-0.2628727379648542
7827,-0.9706968625759469,-0.08202003325943437
7828,0.4314766067540548,-0.2648570350702532
7829,0.7549451602771189,-0.3305405606037811
7830,0.2894035251059364,-0.32121101704239974
7831,1.1165903533070696,-0.25525575876904044
7832,0.26270153470153373,-0.2566474280663669
7833,0.18354335650939024,-0.3607579722310415
7834,-0.16640379148131226,-0.4716619926576328
7835,-0.5080018243738844,-0.42083803608669923
7836,-0.35347929564775116,-0.4528867616823475
7837,0.35121116560228355,-0.5096085281574775
7838,-0.5106350627353441,-0.5216592753859983
7839,-0.8452688330720546,-0.2816408299407354
7840,-0.3325589645220638,-0.4182429732975052
7841,-0.1962811837001605,-0.3550997303072999
7842,-0.03669004546016127,-0.416250986509071
7843,-0.2663815474254595,-0.3585677111698189
7844,0.6070704756460993,-0.44641982611573094
7845,0.5427275593234724,-0.422223066773385
7846,0.06149178422770187,-0.5326421478577565
7847,-0.2676358761227999,-0.4525613790519877
7848,0.933340793159555,-0.406728899025636
7849,-0.1353113158081069,-0.44454104129932703
7850,-0.37657553256856696,-0.5132129656516894
7851,0.3330988538425136,-0.5379630727429245
7852,0.294972473152853,-0.5725979475359333
7853,0.5120973159610227,-0.42272150522067076
7854,0.014064346319052406,-0.4189424558873708
7855,-0.554714294692294,-0.42427590373795737
7856,-0.15727742702880115,-0.5373953533198483
7857,0.3153564315513138,-0.5580564815485651
7858,-0.036988470538804046,-0.5725820789509332
7859,0.2239501305172052,-0.5735547168064927
7860,0.32564183752693987,-0.5253161192240088
7861,0.03263047479834213,-0.4289863418821772
7862,-0.2506361230044335,-0.6141794862968568
7863,-0.2374096138636911,-0.4820387399361842
7864,-0.08087061744161064,-0.5299866929661058
7865,-0.017799937371435547,-0.5383801042332774
7866,-0.17841926630274257,-0.6167226624623702
7867,-0.15140364930605096,-0.47986065835819625
7868,0.5583871009865261,-0.4718162529995625
7869,-0.28406663250218545,-0.5694284521027809
7870,0.29409783293141,-0.5439618092567023
7871,0.020479836566746457,-0.5277647116023644
7872,0.0964226431317975,-0.49163016931408465
7873,-0.10849063343712817,-0.4706916237959174
7874,0.10532119943569898,-0.4703990185889305
7875,-0.7369431613120139,-0.3886541244188225
7876,0.2760238443317549,-0.44492577639728526
7877,0.07834081084432828,-0.4394860278068933
7878,0.006888671723863244,-0.47285287945489995
7879,0.08986627334678553,-0.543234847640395
7880,-0.10180614923141187,-0.5081343530477718
7881,0.4080577861692687,-0.5455835246431159
7882,0.988384165243969,-0.0952084110653453
7883,-0.5297462731967488,-0.36848723741977263
7884,0.05634413613647954,-0.4727799536677891
7885,0.18760452727011498,-0.44097722220629726
7886,0.08073583706917917,-0.42321753497092357
7887,0.33405945682860955,-0.4137808634180649
7888,0.11027485242831991,-0.450825470019364
7889,-0.3516140095720556,-0.44611239898346255
7890,-0.15026697667400354,-0.4233000470356648
7891,0.07268801834420993,-0.3807886234862101
7892,-0.022513721550555078,-0.45152709191329343
7893,0.06386496269137047,-0.4819053141701546
7894,-0.10215902434370583,-0.4915706962978595
7895,0.12724641499128286,-0.49329697016329577
7896,-0.3245375224022813,-0.4028542737794929
7897,-0.27158353072165325,-0.5217790400136236
7898,-0.33089157489828536,-0.4327966558941644
7899,0.10350660803976226,-0.5066910996913615
7900,0.011433365481994981,-0.4553044375836624
7901,-1.0077131418837302,-0.24245851148891764
7902,-0.6093725810997522,-0.11342619741311684
7903,0.00685287627293972,-0.2718683131008336
7904,-0.61207541876094,-0.2534026765975499
7905,0.9426331125061124,-0.25316057362811006
7906,-0.6249120181384935,-0.19186171367578023
7907,0.23142768745501074,-0.3744323318050814
7908,-1.0599888996841214,-0.16590398394404046
7909,0.3780289282020477,-0.16742302668691572
7910,0.45822454229512044,-0.33719910375086626
7911,-0.006544856144587214,-0.42119546478526637
7912,0.3491129081560238,-0.46643808213386445
7913,-0.9215101083678437,-0.3611837794588876
7914,0.34426900158640494,-0.34268496783182956
7915,0.3736255089800823,-0.39298031441546755
7916,-0.6649595429113224,-0.40725707655926335
7917,-0.9438510138538888,0.24535280995978756
7918,-0.2550274681214829,-0.21158996594908844
7919,0.6333560201928757,-0.37585596243523084
7920,-0.3023538546123726,-0.3453654989093066
7921,0.05469625868931849,-0.33351323991906384
7922,-1.8609211471527067,0.33535579758561296
7923,-0.06219386393825893,0.21613860317810146
7924,-0.1712212343504779,-0.08091729910044689
7925,-0.16304397933566225,0.14994949597404966
7926,-0.6763735404413311,-0.22289555632966293
7927,0.932209536599564,-0.16447277095614238
7928,-0.21452829308413196,-0.3884602665042664
7929,0.8172847256329525,-0.2787694193959456
7930,0.25967873489334653,-0.2659373400578445
7931,-1.0736834088248783,-0.3450347191620013
7932,-3.8190631061647573,3.3441364665362543
7933,-1.0653124789515733,3.555593154357994
7934,-1.3816246635910203,0.8047322618874133
7935,1.8872078822581482,0.8499893778543497
7936,0.41273066460295793,0.1700095090518695
7937,-0.9746795349423569,0.10114450493834357
7938,0.4513247850750835,-0.12166566057008396
7939,-0.5795104896692577,0.038813799483951326
7940,-0.6316990849344591,0.18640635107002143
7941,-1.1800042049891195,1.2373136614594291
7942,3.5211262746477194,2.618014170900904
7943,-0.7194007241284236,0.9053077523112115
7944,1.5146935365411474,0.5908585045969641
7945,1.2177701878420941,0.8225672188180821
7946,-0.23579626026912,0.028319114683878287
7947,-0.09819163949345808,-0.024704446339438402
7948,-0.9708554172937387,-0.03811799675671236
7949,-0.2876339059482664,-0.03039835291633567
7950,-0.9587417894861392,-0.08186014892188465
7951,0.2531350941475172,0.1693740162526254
7952,-1.1476832017322864,0.10453393413913578
7953,0.15336960946058736,0.19865019898767872
7954,0.2998512630543373,-0.19178799055406998
7955,0.30047077562503677,-0.18668703474627718
7956,-1.1802077478992021,-0.05042533675789793
7957,0.46388621880884334,-0.23357530292894477
7958,0.3247218757518468,-0.2730488245113733
7959,1.4035703784957687,0.08047726294693923
7960,-0.2957665235321815,-0.306725559736784
7961,-0.3827417741443238,-0.3023480217420579
7962,0.5743307766131364,-0.3604503686981612
7963,0.4725559927795085,-0.3105357778663479
7964,0.3397633968157492,-0.3415092190063443
7965,-0.6210298190363359,-0.4629865948511938
7966,0.8608534948848219,-0.3341141345193885
7967,0.5016972537582053,-0.29173908833994144
7968,-0.24180495447651773,-0.41326023352596375
7969,-0.17932649131374997,-0.40948689647865316
7970,0.14387846693847067,-0.44589698643334685
7971,-0.43324839482258976,-0.41967403294923533
7972,-0.03240874886210961,-0.4505320155215481
7973,-1.0343007993312279,-0.18143298262139276
7974,0.043633666838207755,-0.384031823318736
7975,0.0028418744090089472,-0.22448501977206492
7976,0.1802460595910603,-0.4859334389594405
7977,0.10202130020834281,-0.39180754443655985
7978,0.03571352043578081,-0.4579377863010306
7979,-0.014091016919670013,-0.2798160172681378
7980,-1.367457807798603,-0.21136203127060926
7981,0.2577159709918561,-0.15309207254594212
7982,-1.3757928845610947,0.06209038404078374
7983,1.0585665460532798,0.0445887469080304
7984,0.15345342405107526,-0.250650229457756
7985,0.6423877826613197,-0.33735248356049347
7986,-0.47911135399383936,-0.35205007604008576
7987,0.6900626108722011,-0.35076719203287726
7988,0.03320856229339699,-0.2402663745834742
7989,-0.22769736518310407,-0.3664869329401347
7990,0.3585616665795328,-0.33421649219771327
7991,0.09500773843622885,-0.18493702125841877
7992,-0.6246420559323463,-0.2742429781126434
7993,-0.3687390311987738,-0.3987595996441874
7994,0.8419520355337589,-0.32439144485954646
7995,-1.861860351793963,0.15003294461731737
7996,-7.247633614385096,5.614444791302586
7997,-1.9145066058881341,5.767279649478843
7998,1.7190602882452293,1.7149890284589695
7999,-1.0385935338104741,1.5899932812587196
8000,-3.7875011564651437,5.191430002929719
8001,-0.04817454876328362,2.831956506717586
8002,2.5840397559839827,2.2503969158878947
8003,-1.0043043834283718,1.2996447782458849
8004,-1.0718281277216686,0.8747056029406777
8005,-0.13840343990351694,0.2608831502487317
8006,-0.8809288532130696,0.4113809509722081
8007,-0.16451537953160444,0.6151829675310091
8008,-0.23390618380056902,0.31179338289325587
8009,0.46984007869628963,0.3553684706867838
8010,1.7747994188626208,0.08947033143105608
8011,1.783757223632552,0.7138833467069594
8012,-1.89075638013975,0.3038676130223948
8013,0.9309575630690355,-0.14599885962700707
8014,0.3273990891628018,-0.004773661142317724
8015,-0.6796267969016195,-0.04986646677951166
8016,0.5268086110219938,-0.14133876279795546
8017,0.19245982222486402,-0.41936785804346427
8018,-1.014077085181674,-0.2798660701682369
8019,-0.7665291736599327,-0.17224616477681035
8020,-0.2389350698716885,-0.22561965301398254
8021,-0.2640732925976582,-0.3223011889564614
8022,-0.29447561959669966,-0.12000262794156694
8023,-3.061083822069518,2.877890795105444
8024,-0.30485047528077036,1.4139234972324113
8025,3.480699974151006,0.7844660833259113
8026,1.6706232005219672,0.5730299437069262
8027,0.013950387587309442,0.3425470207795633
8028,-1.383037985663184,0.1097922645104709
8029,0.6889781985426188,0.01072665601347352
8030,-0.959623390329089,-0.23796690554140937
8031,3.887747883043231,1.6857842003049353
8032,-0.09217949116371767,0.35282578427700456
8033,2.843829457046077,0.9275822258330795
8034,0.27358191640701846,0.3029804454505171
8035,-0.546434641456353,0.19707717459766178
8036,0.9735433586853102,0.13656555106601642
8037,-0.47389697864746727,-0.04204444322757119
8038,0.23003927729392784,-0.11213283325542892
8039,-0.4541735387128155,0.23101179411190964
8040,0.5164572046084424,0.22897900394128215
8041,1.6933253768145016,0.14474637548601438
8042,-1.381218486597266,0.46473450243612124
8043,-0.2877357508874187,-0.15541495063115224
8044,-0.8388281145389817,-0.2929618316521946
8045,0.8093342639439453,-0.28605111874706557
8046,1.5192651058127065,-0.07294142304169643
8047,-0.4032740187905327,-0.3117588502312493
8048,0.5490771442847727,-0.31232778064114175
8049,-0.1483474694848406,-0.27296967380440146
8050,0.17378617273928068,-0.34356693239302916
8051,0.3675703921481162,-0.23339152812958552
8052,-0.5354505209655703,-0.3526128790416934
8053,-0.313271470457718,-0.40333575787281023
8054,0.3985734910362383,-0.4402631901299028
8055,-0.16333096178426582,-0.38113118817911407
8056,0.8619323408050839,-0.2627994460551579
8057,-0.3416706286243927,-0.38315273479926526
8058,0.11034725414833091,-0.4215915581166846
8059,0.6854321307835741,-0.25616731133439996
8060,0.18158663717344176,-0.41967365845318866
8061,0.044226099851441,-0.4470168156979626
8062,1.0400716022582883,0.10837430535255008
8063,0.37352517937848606,-0.22151345785424054
8064,-0.5739955894186506,-0.18046177972392852
8065,-0.1413019691272162,0.00030723736322735284
8066,0.6298608501895006,-0.028875064293386425
8067,-0.08536883023219118,-0.019588806718632248
8068,-0.4357022569523057,-0.2438213303101599
8069,0.09939797285456328,-0.3176194337047827
8070,0.2138769344680583,-0.4693292895462685
8071,0.3538211814955057,-0.31753141319149125
8072,-0.4205572838960337,-0.39338099476924904
8073,-0.484486080015808,-0.4284828478771937
8074,0.28530920055566733,-0.4474556934343593
8075,-0.5334005572765885,-0.3953259866065776
8076,-0.8134025078530953,-0.06297213584902274
8077,0.10449848063126872,-0.32694358413220614
8078,0.18046916941835833,-0.42402159175046306
8079,-0.3296760591482589,-0.31381091877127976
8080,-0.6017093499536336,-0.38558124429748225
8081,-0.5975558071566712,-0.3500592382154243
8082,0.7783843369423729,-0.3874614648811582
8083,-0.19709257085442916,-0.27285915086437934
8084,-0.6024081478328155,-0.322220973693178
8085,0.2588690924901547,-0.43333863223552643
8086,0.35688854224260075,-0.32551134040349916
8087,-0.3088151520498633,-0.38537600105969655
8088,-0.027659043072479655,-0.44889636887635553
8089,1.211201040309254,-0.20857706205790333
8090,1.0660982227004348,-0.0631736378363036
8091,-1.6876156784859664,-0.13587636725377572
8092,-0.37449953681060344,-0.2108676438053482
8093,5.926109451825668,3.0943517372175258
8094,0.934165430883209,2.011558126142983
8095,-0.14414838228773214,1.7923351500927134
8096,-2.2024171267711603,0.9216607296614658
8097,0.05095233479690692,0.3113302117233442
8098,-0.7263313581859956,-0.11379732942494261
8099,1.14109140093909,-0.09368926290456171
8100,-1.9662730286864611,0.0667246367495014
8101,-0.1700755473559269,0.013415029167500887
8102,-0.6480674671644632,-0.03599796904260095
8103,-1.338311686779667,0.3660577585624316
8104,-2.6861844148315064,1.7686434126472865
8105,1.0240282638117684,1.736440902927684
8106,0.1338583884629269,0.97439974248438
8107,1.8276248064673921,0.9145084625359943
8108,2.7411041008116013,1.3146496657341138
8109,1.3303420323717412,1.4314004089593193
8110,0.018391253281989643,0.29957272857972433
8111,1.6945154832538833,1.6077540377682804
8112,-0.6686185973414619,0.427153901269772
8113,1.0738752247846766,0.47150504549168704
8114,-0.46266910868076366,-0.13224658098607128
8115,0.5252883587553427,-0.09347049761753261
8116,-0.34064183657945524,-0.1210449750553845
8117,-0.5384427621741622,0.05146641524296106
8118,1.261608693357506,-0.1666496654279265
8119,1.4891015914595316,0.50564713865448
8120,1.9448859491241017,1.0124593328767855
8121,-0.5474446940229577,0.3163074658578595
8122,-0.7075790072276764,-0.1197725418636715
8123,0.14968650857422358,-0.033708479464764796
8124,-0.22889041163509022,0.0696603306627894
8125,0.03592520758803525,-0.19545770826702752
8126,0.09167059842015776,-0.2829854428344495
8127,6.211250976227511,3.3626413080612836
8128,2.5340950257386523,2.8396305403716404
8129,-2.7660074920191042,2.016757465244617
8130,1.487896508668013,1.332041515103788
8131,-0.43818195229097456,0.44588137235227954
8132,0.052790324720068504,0.38290148267527063
8133,-0.07442149041974233,0.2661179857071235
8134,-0.19224409087164526,-0.055440920330041575
8135,-0.20999503913927658,-0.05639497307393113
8136,-0.4685486291349973,-0.18200883473517604
8137,0.017809017982279303,-0.14625242440063277
8138,-0.08515304255928058,-0.09742860192242483
8139,0.0604415925788719,-0.34092724411835973
8140,0.3365797416401718,-0.2879508502632734
8141,-0.42244752664886087,-0.3848744585158833
8142,0.6388000180706236,-0.2704909264506611
8143,-1.4176297293108315,-0.10742998077855151
8144,0.04021334945906165,-0.15063695033148314
8145,0.06405646852846159,-0.20250213039908296
8146,-0.6285448576680455,-0.10344120510994201
8147,0.4695360836457544,-0.28738138778774874
8148,0.5336255960916605,-0.18786229741608193
8149,-0.3383107885575557,-0.3607321049534161
8150,0.22043228436857448,-0.4096683695696114
8151,-0.46486860012127884,-0.4089648126317561
8152,0.2928673704150319,-0.4892470314798481
